date,ASIANPAINT.NS,CIPLA.NS,DRREDDY.NS,GAIL.NS,GRASIM.NS,HDFCBANK.NS,HEROMOTOCO.NS,HINDUNILVR.NS,INFY.NS,ITC.NS,LT.NS,M&M.NS,MARUTI.NS,NTPC.NS,POWERGRID.NS,SUNPHARMA.NS,TATACHEM.NS,TCS.NS,ULTRACEMCO.NS,WIPRO.NS
2021-02-23,0.03194551169872284,0.07642201334238052,0.028229238465428352,0.030075445771217346,0.05917326360940933,0.03157204017043114,0.04801064357161522,0.07673502713441849,0.02822924219071865,0.06475949287414551,0.06327613443136215,0.040272824466228485,0.07094734907150269,0.028943005949258804,0.036170121282339096,0.0728815346956253,0.05854510888457298,0.06755225360393524,0.04868270456790924,0.03757700324058533
2021-02-23,0.031066855415701866,0.07546740770339966,0.02793513797223568,0.029877984896302223,0.06759712845087051,0.03233501315116882,0.046674489974975586,0.07593557238578796,0.02793513797223568,0.061989810317754745,0.061307020485401154,0.03890135884284973,0.0625501349568367,0.029289966449141502,0.03547152504324913,0.0727008581161499,0.05642605200409889,0.06767410039901733,0.051872555166482925,0.04699194058775902
2021-02-23,0.03256653621792793,0.07845096290111542,0.029038041830062866,0.030356548726558685,0.0623340979218483,0.0320572704076767,0.04823267087340355,0.07893356680870056,0.029038038104772568,0.06556116044521332,0.06636403501033783,0.039795439690351486,0.033441513776779175,0.03086256980895996,0.0313485711812973,0.07451241463422775,0.059122055768966675,0.07021049410104752,0.05416019633412361,0.05361385643482208
2021-02-23,0.03366152197122574,0.0772528424859047,0.02854478731751442,0.0290963314473629,0.05639715865254402,0.03125029057264328,0.04780085012316704,0.07759276777505875,0.02854478545486927,0.06854049116373062,0.0709414929151535,0.039700593799352646,0.06231822818517685,0.029531877487897873,0.03134562075138092,0.07261016219854355,0.07152743637561798,0.06913166493177414,0.04463022202253342,0.029580941423773766
2021-02-23,0.03373822197318077,0.07419469952583313,0.0274905264377594,0.029835032299160957,0.06404069066047668,0.029686853289604187,0.04659368097782135,0.07472699880599976,0.0274905264377594,0.06578776985406876,0.06599123030900955,0.037843186408281326,0.056215349584817886,0.028037190437316895,0.04982296749949455,0.07320820540189743,0.05461981147527695,0.06617507338523865,0.04018757864832878,0.05431438237428665
2021-02-23,0.03340156003832817,0.07760702818632126,0.02876933291554451,0.031473834067583084,0.06857328116893768,0.03461731597781181,0.04869116097688675,0.07820314913988113,0.02876933291554451,0.06932263821363449,0.06738171726465225,0.0394497811794281,0.033327117562294006,0.029637590050697327,0.038221415132284164,0.07181753218173981,0.05713814124464989,0.06976562738418579,0.053018487989902496,0.040814030915498734
2021-02-23,0.03227866068482399,0.07567722350358963,0.02810502238571644,0.02934858575463295,0.06182824820280075,0.03317095339298248,0.04646735638380051,0.0763973668217659,0.02810502238571644,0.06725938618183136,0.05822286382317543,0.038635969161987305,0.04073691740632057,0.029154174029827118,0.05773201957345009,0.07231263071298599,0.06203549727797508,0.06493505835533142,0.05441708117723465,0.04318001866340637
2021-02-23,0.031173862516880035,0.07649002969264984,0.028603285551071167,0.02979384735226631,0.047198232263326645,0.030989430844783783,0.04841054975986481,0.07775179296731949,0.028603285551071167,0.07355902343988419,0.06782714277505875,0.03926108032464981,0.06191295385360718,0.03003614954650402,0.04648193344473839,0.07371804863214493,0.04991037771105766,0.06931020319461823,0.05085865780711174,0.03811023384332657
2021-02-23,0.03206649795174599,0.0767039880156517,0.02846657857298851,0.03014456294476986,0.054069261997938156,0.02955087460577488,0.04794814810156822,0.07738017290830612,0.02846657671034336,0.06599430739879608,0.06125077232718468,0.03656546771526337,0.06320682168006897,0.02919299155473709,0.04356131702661514,0.07384048402309418,0.06798877567052841,0.06742342561483383,0.04783983156085014,0.03833911940455437
2021-02-23,0.030906636267900467,0.07420989871025085,0.027516013011336327,0.028352418914437294,0.056885939091444016,0.029890306293964386,0.04627827927470207,0.07479626685380936,0.027516009286046028,0.07173583656549454,0.06629448384046555,0.03730851411819458,0.06668588519096375,0.028211062774062157,0.028890134766697884,0.06940515339374542,0.06289767473936081,0.06555254012346268,0.04697898030281067,0.05968799442052841
2021-02-23,0.03410319611430168,0.08026140183210373,0.029668105766177177,0.03172840178012848,0.07175174355506897,0.031218286603689194,0.05044775828719139,0.08064626902341843,0.029668105766177177,0.07004065811634064,0.06459033489227295,0.04425039887428284,0.04836392030119896,0.03016631118953228,0.03730001673102379,0.06301930546760559,0.050872329622507095,0.07101773470640182,0.04510978236794472,0.035775989294052124
2021-02-23,0.032632265239953995,0.07749480754137039,0.02874240092933178,0.030149852856993675,0.06258470565080643,0.029970664530992508,0.04978535696864128,0.07812993973493576,0.02874240092933178,0.06591732054948807,0.0678277313709259,0.043428972363471985,0.03293738514184952,0.030002081766724586,0.03758661448955536,0.0728178322315216,0.05891551077365875,0.06804755330085754,0.04894156754016876,0.05534495785832405
2021-02-23,0.03462263196706772,0.07918208837509155,0.029257848858833313,0.03133978322148323,0.06386678665876389,0.030262716114521027,0.048446256667375565,0.07953106611967087,0.029257845133543015,0.07347452640533447,0.07345856726169586,0.03790563717484474,0.03166547417640686,0.030451880767941475,0.03218717500567436,0.07424094527959824,0.06448941677808762,0.0726235881447792,0.0514172725379467,0.03231843188405037
2021-02-23,0.034725576639175415,0.07871351391077042,0.029103221371769905,0.030662965029478073,0.05624948441982269,0.030665889382362366,0.0499139204621315,0.0791107565164566,0.029103221371769905,0.06644666194915771,0.06712126731872559,0.03966306895017624,0.03156602010130882,0.02999171055853367,0.03482958301901817,0.07511160522699356,0.07835766673088074,0.06973779201507568,0.048430152237415314,0.0404958613216877
2021-02-23,0.03226130083203316,0.07740487903356552,0.028535597026348114,0.03057282604277134,0.06774768233299255,0.02987305261194706,0.04642422869801521,0.07756778597831726,0.028535593301057816,0.0636192113161087,0.06111257150769234,0.04053248465061188,0.041457515209913254,0.029630906879901886,0.038775864988565445,0.07660141587257385,0.07460044324398041,0.06629428267478943,0.04544970765709877,0.04300260916352272
2021-02-23,0.03227848932147026,0.07495186477899551,0.027718231081962585,0.029313314706087112,0.06603653728961945,0.028971828520298004,0.046740587800741196,0.0753459632396698,0.027718231081962585,0.07216324657201767,0.06410083174705505,0.03950202092528343,0.063711017370224,0.02824046090245247,0.043277807533741,0.06747576594352722,0.059735257178545,0.06707199662923813,0.04812721535563469,0.03751936927437782
2021-02-23,0.033480361104011536,0.07668381929397583,0.0282917283475399,0.02984103374183178,0.05751994252204895,0.030324237421154976,0.04738262668251991,0.07690489292144775,0.0282917283475399,0.07078633457422256,0.06385968625545502,0.03584620729088783,0.04094206169247627,0.02926216460764408,0.029779797419905663,0.06504897773265839,0.0718797892332077,0.06820790469646454,0.05140960216522217,0.06425724178552628
2021-02-23,0.032047271728515625,0.07996955513954163,0.029684308916330338,0.031882498413324356,0.06863196194171906,0.030229780822992325,0.04897914081811905,0.08069031685590744,0.029684308916330338,0.07439185678958893,0.07051251828670502,0.039672575891017914,0.03639385849237442,0.03078203834593296,0.033216699957847595,0.07492619752883911,0.05545257776975632,0.07155019044876099,0.04625438526272774,0.035048019140958786
2021-02-23,0.03133289888501167,0.0764641985297203,0.0282771997153759,0.03138622269034386,0.05877179279923439,0.03233909606933594,0.04795881733298302,0.07686539739370346,0.0282771997153759,0.06718551367521286,0.06834345310926437,0.042916737496852875,0.03445979580283165,0.029136287048459053,0.03178809955716133,0.07257778197526932,0.07341327518224716,0.06927451491355896,0.05152390897274017,0.04770782217383385
2021-02-23,0.03376471996307373,0.07939285039901733,0.029468649998307228,0.03134334459900856,0.04620520770549774,0.030635900795459747,0.04925939440727234,0.08010409027338028,0.029468649998307228,0.07221353054046631,0.06504708528518677,0.03924768418073654,0.039503395557403564,0.030334163457155228,0.03275635838508606,0.07870987802743912,0.07334714382886887,0.07084212452173233,0.05350460484623909,0.0348513089120388
2021-02-23,0.030609045177698135,0.07449741661548615,0.0275608878582716,0.02865796536207199,0.06289033591747284,0.030603280290961266,0.0450398251414299,0.07491825520992279,0.0275608878582716,0.06796933710575104,0.06444387137889862,0.037549298256635666,0.057276953011751175,0.0281741414219141,0.04269176349043846,0.0702439397573471,0.06109341233968735,0.0682215765118599,0.04734288901090622,0.05265485867857933
2021-02-23,0.03068048134446144,0.07519557327032089,0.027895018458366394,0.02953239530324936,0.06327672302722931,0.029241317883133888,0.047605447471141815,0.07582651823759079,0.027895018458366394,0.05871982127428055,0.06463754922151566,0.0383903793990612,0.06337533891201019,0.029299097135663033,0.03486306592822075,0.07236240804195404,0.07089587301015854,0.06669429689645767,0.0494786836206913,0.044134922325611115
2021-02-23,0.03309932351112366,0.07975365221500397,0.029488764703273773,0.031850676983594894,0.06593427062034607,0.032100971788167953,0.048373427242040634,0.0801587626338005,0.029488760977983475,0.05742853134870529,0.06722035259008408,0.039940644055604935,0.06164340302348137,0.030201692134141922,0.0525786392390728,0.05426977947354317,0.042708870023489,0.07096188515424728,0.044087350368499756,0.04871026426553726
2021-02-23,0.03221019357442856,0.07653782516717911,0.02848454751074314,0.03030460700392723,0.06217082962393761,0.03372479975223541,0.048711296170949936,0.07742901891469955,0.028484543785452843,0.07393477857112885,0.06062145531177521,0.03783793747425079,0.05570470914244652,0.02975619025528431,0.03336735814809799,0.07202771306037903,0.06535206735134125,0.06925368309020996,0.04157081991434097,0.042515695095062256
2021-02-23,0.03428047522902489,0.07981154322624207,0.029483843594789505,0.030499542132019997,0.06013121455907822,0.0318543016910553,0.052292585372924805,0.08014538884162903,0.029483843594789505,0.06878319382667542,0.06433416903018951,0.04400058090686798,0.04340241104364395,0.030260678380727768,0.031208811327815056,0.0780830904841423,0.05211406573653221,0.07148844748735428,0.04719332605600357,0.04114849865436554
2021-02-23,0.03466073051095009,0.07871277630329132,0.029172997921705246,0.030883019790053368,0.05810297280550003,0.03013794869184494,0.047362249344587326,0.0793004184961319,0.029172994196414948,0.07234420627355576,0.059556446969509125,0.03926454111933708,0.059169016778469086,0.029581183567643166,0.03934994339942932,0.07520370930433273,0.04971965402364731,0.07095004618167877,0.05068810656666756,0.03666716068983078
2021-02-23,0.03337305784225464,0.0800040140748024,0.02956918627023697,0.0304127037525177,0.0648706927895546,0.0323767215013504,0.0504465326666832,0.08037737011909485,0.02956918440759182,0.06327322870492935,0.0738789513707161,0.03960366174578667,0.041312530636787415,0.030114812776446342,0.03590120002627373,0.06594543159008026,0.07453347742557526,0.06848616153001785,0.04533501714468002,0.030616024509072304
2021-02-23,0.03230549022555351,0.07861603051424026,0.029139339923858643,0.03039316087961197,0.05493456497788429,0.03008633852005005,0.04788530245423317,0.07920893281698227,0.029139339923858643,0.07181234657764435,0.0691307932138443,0.04249196499586105,0.04961659014225006,0.030108865350484848,0.031117597594857216,0.07383550703525543,0.06668218225240707,0.07007037848234177,0.0470561757683754,0.03636908158659935
2021-02-23,0.031691763550043106,0.07692155987024307,0.028512753546237946,0.031236540526151657,0.053676821291446686,0.03139984607696533,0.0462118461728096,0.0775056928396225,0.028512753546237946,0.07200244069099426,0.061952292919158936,0.04563476890325546,0.0580110140144825,0.029128992930054665,0.029077280312776566,0.07548459619283676,0.06952151656150818,0.0677756741642952,0.04320068284869194,0.04254107549786568
2021-02-23,0.03266788646578789,0.0780816376209259,0.02892002835869789,0.03017888218164444,0.06102129817008972,0.03235621005296707,0.048352696001529694,0.07861277461051941,0.028920024633407593,0.05962540954351425,0.06768877804279327,0.03553413972258568,0.045818623155355453,0.029775120317935944,0.04161229729652405,0.07396114617586136,0.05500601977109909,0.07007266581058502,0.0531981997191906,0.04859624058008194
2021-02-23,0.033626947551965714,0.08040296286344528,0.029660183936357498,0.03058934584259987,0.06996317952871323,0.031389106065034866,0.04963686689734459,0.08062473684549332,0.029660183936357498,0.0467505045235157,0.06960321217775345,0.041697677224874496,0.034936435520648956,0.031107675284147263,0.046748086810112,0.07728643715381622,0.05617830902338028,0.07289215922355652,0.056513212621212006,0.03073282353579998
2021-02-23,0.03249846771359444,0.07764638215303421,0.02871999889612198,0.02949640527367592,0.06267280131578445,0.03444581478834152,0.049645066261291504,0.0780690461397171,0.02871999889612198,0.07446130365133286,0.06519258767366409,0.03555130586028099,0.030378378927707672,0.029408589005470276,0.04605025798082352,0.07420025020837784,0.054841846227645874,0.06839382648468018,0.050836045295000076,0.048771604895591736
2021-02-23,0.035108741372823715,0.07960551977157593,0.02948291413486004,0.030227703973650932,0.06208279728889465,0.031607918441295624,0.05151667073369026,0.08014287054538727,0.02948291413486004,0.06914623826742172,0.06898657977581024,0.03910055384039879,0.03639930114150047,0.0308194812387228,0.03190231695771217,0.07324209809303284,0.058867357671260834,0.07004085928201675,0.04977986589074135,0.04245726391673088
2021-02-23,0.03155596926808357,0.07560613006353378,0.02809065394103527,0.030389389023184776,0.06330985575914383,0.029426513239741325,0.04596399515867233,0.07635831087827682,0.02809065394103527,0.07116389274597168,0.06130349636077881,0.041190750896930695,0.05218333750963211,0.02922734245657921,0.036180250346660614,0.0741075873374939,0.05805258825421333,0.06748908758163452,0.05015408992767334,0.050156041979789734
2021-02-23,0.03372464329004288,0.07970608025789261,0.02940397895872593,0.03103688545525074,0.07417222857475281,0.03018414042890072,0.05029520392417908,0.07992830127477646,0.02940397895872593,0.07132194191217422,0.06092304736375809,0.03906485438346863,0.03684378042817116,0.031045598909258842,0.03527558222413063,0.07500628381967545,0.04803140088915825,0.0708279088139534,0.046587854623794556,0.04721623286604881
2021-02-23,0.03164248913526535,0.07661798596382141,0.02827608957886696,0.028849352151155472,0.04737890511751175,0.031011207029223442,0.04680396988987923,0.07686237245798111,0.02827608957886696,0.057602111250162125,0.0680726170539856,0.03720967471599579,0.06923678517341614,0.029107145965099335,0.03959690034389496,0.07399836927652359,0.0755467563867569,0.06800808012485504,0.05251689255237579,0.0333862267434597
